title,label,service_id,service_name,category
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,319,W3Schools,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2262,Listudy,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",neutral,2453,iFunny,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
You can delete your content from this service,good,687,FastMail,You can delete your content from this service
Provides instructions on how to submit a copyright claim,neutral,2645,Rumble,Instructions are provided on how to submit a copyright claim
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,2745,Disney+,Some personal data may be kept for business interests or legal obligations
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,262,Symbaloo,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
This service reserves the right to disclose your personal information without notifying you,bad,1713,FaceApp,Your personal data may be disclosed to comply with government requests without notice to you
This service shares your personal data with third parties that are not involved in its operation,bad,3906,YouGov,This service shares your personal data with third parties that are not essential to its operation
The service provides a complaint mechanism for the handling of personal data,good,2354,[DISCONTINUED] WeMod,A complaint mechanism is provided for the handling of personal data
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,4304,Ouigo,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
Your personal data is not sold,good,3615,Signal Stickers,Your personal data is not sold
You must report to the service any unauthorized use of your account or any breach of security,neutral,369,Riot Games (League of Legends),You must report to the service any unauthorized use of your account or any breach of security
The service is provided 'as is' and to be used at the users' sole risk,neutral,1537,Pexgle,The service is provided 'as is' and to be used at your sole risk
Third-party cookies are used for advertising,bad,7032,GeeksforGeeks,Third-party cookies are used for advertising
You maintain ownership of your data,good,2205,Adventurer's Codex,You maintain ownership of your content
The service warns you of the potential consequences related to third-party access,good,632,edX,You are warned of the potential consequences related to third-party access
Sensitive data is collected and shared to target advertising,bad,252,Uber,Sensitive data is collected and shared to target advertising
This service is only available to users over a certain age,neutral,2809,Wallapop,This service is only available to users over a certain age
Your personal data is aggregated into statistics,neutral,894,Cloudflare,Your personal data is aggregated into statistics
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,2498,Element,The service is not responsible for linked or (clearly) quoted content from third-party content providers
"Users agree not to submit libelous, harassing or threatening content",neutral,1575,Enpass,"You agree not to submit libelous, harassing or threatening content"
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,324,Urban Dictionary,The service assumes no liability for any damages the user incurs
You agree not to use the service for illegal purposes,neutral,3587,Wickr Me,You agree not to use the service for illegal purposes
The terms for this service are easy to read,good,4147,Remind,The terms for this service are easy to read
You can opt out of targeted advertising,good,5900,Gopuff,You can opt out of targeted advertising
The service can distribute your content through any media known now or in the future ,neutral,1892,Artspace,Your content can be distributed through any media known now or in the future
The service claims to be CCPA compliant for California users,good,2228,MuseScore,The service claims to be CCPA compliant for California users
You can request access and deletion of personal data,good,2045,Dendreo,"You can request access, correction and/or deletion of your data"
Information is provided about how your personal data is used,good,4781,Marmiton,Information is provided about how your personal data is used
The terms for this service are easy to read,good,4154,ClassDojo,The terms for this service are easy to read
Details are provided about what kind of information they collect,good,187,Meredith,Information is provided about what kind of information they collect
You have the right to leave this service at any time,good,2895,Line Corporation,You have the right to leave this service at any time
They may stop providing Yle ID at any time,neutral,3580,Yleisradio,They may stop providing the service at any time
You can opt out of targeted advertising,good,382,Tripadvisor,You can opt out of targeted advertising
This service still tracks you even if you opted out from tracking,bad,4278,Jeuxvideo.com,This service still tracks you even if you opted out from tracking
