title,label,service_id,service_name,category,true_label,predicted_label
Users can request access and deletion of personal info.,good,185,Netflix,"You can request access, correction and/or deletion of your data",good,good
Prohibits political discussions which are against the government-advocated value,bad,2702,Douban,Political discussions which are against the government-advocated value are prohibited,bad,neutral
The service does not use any third-party advertising services,good,4691,RethinkDNS,The service does not use any third-party advertising services,good,neutral
You can limit how your information is used by third-parties and the service,good,2895,Line Corporation,You can limit how your information is used by third-parties and the service,good,good
Archives of the Privacy Statement are provided,good,3580,Yleisradio,Archives of their agreements are provided so that changes can be viewed over time,good,good
Simply Earth is only available to users over 18 years old,neutral,3716,Simply Earth,This service is only available to users over a certain age,neutral,neutral
Any liability on behalf of the service is only limited to the past 6 months of fees you paid as a user not exceeding $100,bad,1553,Speedtest by Ookla,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
You are tracked via browser fingerprinting and device fingerprinting,bad,4304,Ouigo,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
[UK] Your personal data may be used for marketing purposes,bad,4024,Just Eat,Your personal data may be used for marketing purposes,bad,bad
Your personal data is aggregated into statistics,neutral,327,RiseUp.net,Your personal data is aggregated into statistics,neutral,bad
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (NY, USA)",bad,2848,BlueMail,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
[Parsec Users] You waive your moral rights,bad,2768,Unity,You waive your moral rights,bad,bad
Prohibits public posting of private messages,good,183,CouchSurfing,You aren’t allowed to publicly post private messages,good,neutral
The service uses your personal data for advertising,bad,251,Foursquare,Your personal data is used for advertising,bad,bad
No need to register,good,165,Goodreads,No need to register,good,neutral
The service provides a complaint mechanism for the handling of personal data,good,2416,BitDefender,A complaint mechanism is provided for the handling of personal data,good,good
The service may use device fingerprinting on users.,bad,2498,Element,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
Any liability on behalf of the service is only limited to the fees you paid as a user or 100$,bad,1468,Ziff Davis,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
An anonymous payment method is offered,good,2669,AirVPN,An anonymous payment method is offered,good,good
Any liability on behalf of the service is only limited to USD $10,bad,2201,Jitsi,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage.",bad,3202,Synology,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
Minors (13-18 years) must have the authorization of their legal guardians to use the service,neutral,4521,Gettr,Minors must have the authorization of their legal guardians to use the service,neutral,neutral
"You can request access, correction and/or deletion of your data",good,306,Mega,"You can request access, correction and/or deletion of your data",good,good
Third parties used by the service are bound by confidentiality obligations,good,262,Symbaloo,Third parties used by the service are bound by confidentiality obligations,good,good
Terms and privacy policy pages are organized and formatted well.,good,185,Netflix,The terms for this service are easy to read,good,good
This service only shares user information with third parties when given specific consent,good,2220,AnonAddy,Your information is only shared with third parties when given specific consent,good,good
The service can read your private messages,bad,183,CouchSurfing,Private messages can be read,bad,bad
This service uses third-party cookies for statistics,bad,183,CouchSurfing,Third-party cookies are used for statistics,bad,bad
This service tracks you on social media and public databases.,bad,185,Netflix,This service tracks you on other websites,bad,bad
Security incidents are reported to the authorities,neutral,3181,Headspace,Security incidents are reported to the authorities,neutral,good
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,511,MyAnimeList,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
The court of law governing the terms is India,neutral,11617,DigiPaws,The court of law governing the terms is in location X,neutral,neutral
 The service is only available in some countries approved by US government,bad,3335,Realestate.com.au, The service is only available in some countries approved by its government,bad,bad
Any liability on behalf of the service is only limited to 1000€,bad,305,eBuddy,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
The service does not index or open files that you upload,good,3202,Synology,The service does not index or open files that you upload,good,good
 You are being tracked via social media cookies,bad,3153,Météo France, You are being tracked via social media cookies/pixels,bad,bad
The service deletes tracking data after a period of time and allows you to opt out,good,591,Ecosia,The service deletes tracking data after a period of time and allows you to opt out,good,good
"You are tracked via web beacons, tracking pixels and device fingerprinting",bad,989,Washington Post,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
"This service does not collect, use, or share location data",good,2669,AirVPN,"This service does not collect, use, or share location data",good,good
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,306,Mega,Some personal data may be kept for business interests or legal obligations,bad,bad
"This service collects your IP address, which can be used to view your approximate location",neutral,306,Mega,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
You must use your real name to sign up for a team account,bad,1447,Observable,"You must provide your legal name, pseudonyms are not allowed",bad,bad
You are not being tracked,good,2878,Yewtu.be,You are not being tracked,good,good
SmartThings keeps a license on user-generated content even after users close their accounts.,bad,3428,SmartThings,A license is kept on user-generated content even after you close your account,bad,bad
You agree to indemnify and hold the service harmless in case of a claim related to your use of the service,neutral,4528,Tubi,You agree to indemnify and hold the service harmless in case of a claim related to your use of the service,neutral,neutral
Tracking via third-party cookies for other purposes without your consent.,bad,2315,Fandango,Third-party cookies are used for advertising,bad,bad
[COOKIES] There is a date of the last update of the agreements,neutral,10665,Vouchley,There is a date of the last update of the agreements,neutral,neutral
There is a date of the last update of the terms,neutral,511,MyAnimeList,There is a date of the last update of the agreements,neutral,neutral
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (CH),good,3540,RTS (Radio Télévision Suisse),The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection,good,good
The service does not guarantee that software errors will be corrected,bad,989,Washington Post,The service does not guarantee that software errors will be corrected,bad,neutral
Uber can transfer the TOS to affiliates and successors without your consent,bad,252,Uber,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
"defend, indemnify, hold harmless",neutral,576,Atlassian,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
"They can delete any of your data (files, music, messages, etc.) at any time and without notice",bad,291,iCloud,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
This service is only available to users that are at least 18 years old,neutral,7032,GeeksforGeeks,This service is only available to users over a certain age,neutral,neutral
Any liability on behalf of the service is only limited to one month of the fees you paid as a user or $50,bad,1352,MySudo,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
"The court of law governing the terms is in location Madrid, Spain",neutral,2539,Marca,The court of law governing the terms is in location X,neutral,neutral
The service may give prior notice before closing your account,good,2532,Authy (Twilio),30 days of notice are given before closing your account,good,bad
This service receives your precise location through GPS coordinates,bad,262,Symbaloo,This service receives your precise location through GPS coordinates,bad,bad
This service is only available to users that are 18 years of age or older,neutral,2195,Wolt,This service is only available to users over a certain age,neutral,neutral
Information is provided about how they collect personal data,good,460,Credit Karma,Information is provided about how they collect personal data,good,good
"The service may use tracking pixels, web beacons and device fingerprinting on users.",bad,1741,Discovery,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
you can leave at any time,good,527,Qwant,You have the right to leave this service at any time,good,good
Any liability on behalf of the service's beta is only limited to the fees you paid as a user,bad,1339,Amazon AWS,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
Google Ad is used for advertising,bad,3153,Météo France,Third-party cookies are used for advertising,bad,bad
The terms for this service are translated into different languages,neutral,327,RiseUp.net,The terms for this service are translated into different languages,neutral,neutral
"Spidering, crawling, or accessing the site through any automated means is not allowed except with permission",neutral,226,eBay,"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,neutral
