title,label,service_id,service_name,category,predicted_label,true_label
This service is only available for use individually and non-commercially.,neutral,2685,ADT,This service is only available for use individually and non-commercially,neutral,neutral
Your biometric data is collected,bad,2454,The Walt Disney Company,Your biometric data is collected,bad,bad
A license is kept on user-generated content even after you close your account,bad,3291,SC Johnson,A license is kept on user-generated content even after you close your account,bad,bad
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,2795,Veepn,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,2182,F-Droid,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Extra data may be collected about you through promotions,bad,347,GoDaddy,Extra data may be collected about you through promotions,bad,bad
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,616,Pornhub,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
You can delete your content from this service,good,443,Kongregate,You can delete your content from this service,good,good
The service can delete your account without prior notice and without a reason,bad,2453,iFunny,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
A free help desk is provided for questions regarding the Yle ID terms,good,3580,Yleisradio,A free help desk is provided,good,good
You have the right to leave this service at any time,good,1830,Strava,You have the right to leave this service at any time,good,good
There is a date of the last update of the agreements,neutral,2543,Le Parisien,There is a date of the last update of the agreements,neutral,neutral
Third parties may be involved in operating the service,neutral,523,Search Encrypt,Third parties are involved in operating the service,neutral,neutral
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,4278,Jeuxvideo.com,The service assumes no liability for any damages the user incurs,neutral,neutral
"Your IP address is collected, which can be used to view your approximate location (Only on jojoyou.org)",neutral,9994,JojoYou (PriEco),"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
Your personal data is used to employ targeted third-party advertising,bad,4528,Tubi,Your personal data is used to employ targeted third-party advertising,bad,bad
The court of law governing the terms is in Spain,neutral,3522,Movistar,The court of law governing the terms is in location X,neutral,neutral
You can opt out of promotional communications,good,8119,Le Figaro,You can opt out of promotional communications,good,good
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,297,GitHub,The service assumes no liability for any damages the user incurs,neutral,neutral
[COOKIES] There is a date of the last update of the agreements,neutral,10665,Vouchley,There is a date of the last update of the agreements,neutral,neutral
Promises will be kept after a merger or acquisition,good,3002,MobyGames,Promises will be kept after a merger or acquisition,good,good
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,200,Twitch,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
This service keeps a license on user-generated content even after users close their accounts.,bad,2758,XE.com,A license is kept on user-generated content even after you close your account,bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,2447,likee,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,4780,InfinityFree,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The service can delete specific content without reason and may do it without prior notice,bad,2540,El Mundo (Spain),Specific content can be deleted without reason and may be removed without prior notice,bad,bad
You are forced into binding arbitration in case of disputes,bad,3534,Flipboard,You are forced into binding arbitration in case of disputes,bad,bad
This service is only available to users over a certain age,neutral,2646,Guilded,This service is only available to users over a certain age,neutral,neutral
You waive your right to a class action.,bad,5049,Team SDS,You waive your right to a class action,bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,2481,Instabridge,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
 You are being tracked via social media cookies/pixels,bad,270,Dropbox, You are being tracked via social media cookies/pixels,bad,bad
This service may use your personal information for marketing purposes,bad,314,Quora,Your personal data may be used for marketing purposes,bad,bad
This service forces users into binding arbitration in the case of disputes,bad,1554,Ting Inc.,You are forced into binding arbitration in case of disputes,bad,bad
You can limit how your information is used by third-parties and the service,good,2846,Orange,You can limit how your information is used by third-parties and the service,good,good
You waive your right to a class action.,bad,1748,McDonald's,You waive your right to a class action,bad,bad
You can retrieve an archive of your data,good,4774,Simitless,You can retrieve an archive of your data,good,good
The service can delete your account without prior notice and without a reason,bad,2436,V.H. Hess,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
This service employs a broad copyright license over user content including the right to distribute through any media,neutral,369,Riot Games (League of Legends),Your content can be distributed through any media known now or in the future,neutral,neutral
This service tracks which web page referred you to it,bad,2416,BitDefender,This service tracks which web page referred you to it,bad,bad
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,2062,Calendly,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
Prohibits the posting of pornographic content,neutral,183,CouchSurfing,The posting of pornographic content is prohibited,neutral,neutral
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,2136,Le Soir,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
Your personal data is used to employ targeted third-party advertising,bad,2136,Le Soir,Your personal data is used to employ targeted third-party advertising,bad,bad
Many third parties are involved in operating the service,bad,8121,BFM TV,Many third parties are involved in operating the service,bad,bad
The service uses your personal data to employ targeted third-party advertising,bad,2447,likee,Your personal data is used to employ targeted third-party advertising,bad,bad
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,5630,Opera,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
"When the service wants to make a material change to its terms, users are notified at least 30 days in advance",good,185,Netflix,"When the service wants to make a material change to its terms, you are notified at least 30 days in advance",good,good
Your biometric data is collected,bad,1575,Enpass,Your biometric data is collected,bad,bad
